datetime,1,2,3,4,5
202112032200,10.0,28.0,44.0,12.0,13.0
202112032215,10.0,26.0,40.0,13.0,10.0
202112032230,11.0,23.0,38.0,11.0,10.0
202112032245,11.0,24.0,45.0,10.0,10.0
202112032300,11.0,20.0,54.0,11.0,12.0
202112032315,11.0,19.0,43.0,14.0,11.0
202112032330,8.0,19.0,32.0,12.0,9.0
202112032345,9.0,20.0,28.0,10.0,8.0
202112040000,11.0,19.0,25.0,9.0,10.0
202112040015,6.0,16.0,26.0,5.0,6.0
202112040030,6.0,11.0,23.0,6.0,5.0
202112040045,6.0,9.0,24.0,5.0,6.0
202112040100,7.0,9.0,25.0,6.0,6.0
202112040115,7.0,11.0,24.0,6.0,6.0
202112040130,5.0,12.0,23.0,7.0,4.0
202112040145,3.0,10.0,24.0,7.0,5.0
202112040200,3.0,8.0,30.0,9.0,4.0
202112040215,3.0,8.0,26.0,11.0,4.0
202112040230,2.0,7.0,24.0,8.0,4.0
202112040245,3.0,6.0,20.0,7.0,4.0
202112040300,4.0,5.0,22.0,9.0,4.0
202112040315,4.0,5.0,21.0,9.0,4.0
202112040330,4.0,5.0,23.0,8.0,4.0
202112040345,4.0,5.0,27.0,7.0,4.0
202112040400,5.0,4.0,25.0,7.0,3.0
202112040415,5.0,4.0,25.0,9.0,4.0
202112040430,5.0,6.0,18.0,9.0,4.0
202112040445,7.0,5.0,15.0,8.0,5.0
202112040500,4.0,6.0,16.0,7.0,6.0
202112040515,5.0,7.0,18.0,8.0,4.0
202112040530,6.0,6.0,19.0,9.0,4.0
202112040545,4.0,6.0,19.0,9.0,6.0
202112040600,8.0,7.0,23.0,9.0,5.0
202112040615,8.0,9.0,24.0,8.0,7.0
202112040630,10.0,8.0,21.0,7.0,4.0
202112040645,11.0,7.0,29.0,13.0,7.0
202112040700,9.0,12.0,39.0,19.0,11.0
202112040715,11.0,17.0,48.0,20.0,11.0
202112040730,12.0,18.0,51.0,19.0,9.0
202112040745,11.0,17.0,54.0,25.0,15.0
202112040800,14.0,19.0,54.0,27.0,14.0
202112040815,11.0,24.0,52.0,25.0,14.0
202112040830,12.0,20.0,54.0,28.0,13.0
202112040845,12.0,19.0,56.0,29.0,14.0
202112040900,14.0,18.0,60.0,33.0,18.0
202112040915,16.0,16.0,55.0,33.0,16.0
202112040930,15.0,19.0,53.0,34.0,17.0
202112040945,16.0,18.0,52.0,35.0,16.0
202112041000,16.0,21.0,69.0,33.0,15.0
202112041015,16.0,19.0,59.0,34.0,16.0
202112041030,20.0,19.0,58.0,35.0,14.0
202112041045,20.0,20.0,62.0,35.0,19.0
202112041100,16.0,18.0,76.0,31.0,19.0
202112041115,17.0,18.0,75.0,31.0,17.0
202112041130,15.0,19.0,72.0,36.0,17.0
202112041145,5.0,6.0,69.0,14.0,15.0
202112041200,6.0,6.0,62.0,14.0,16.0
202112041215,6.0,7.0,56.0,13.0,15.0
202112041230,6.0,8.0,45.0,13.0,17.0
202112041245,6.0,7.0,50.0,12.0,13.0
202112041300,6.0,6.0,47.0,10.0,12.0
202112041315,5.0,5.0,54.0,11.0,14.0
202112041330,5.0,6.0,53.0,12.0,12.0
202112041345,6.0,8.0,56.0,12.0,15.0
202112041400,6.0,6.0,64.0,12.0,13.0
202112041415,6.0,5.0,58.0,14.0,13.0
202112041430,14.0,16.0,59.0,33.0,12.0
202112041445,17.0,17.0,67.0,33.0,13.0
202112041500,6.0,9.0,78.0,16.0,15.0
202112041515,7.0,7.0,63.0,14.0,18.0
202112041530,6.0,7.0,65.0,16.0,19.0
202112041545,6.0,7.0,64.0,15.0,19.0
202112041600,6.0,7.0,70.0,14.0,18.0
202112041615,6.0,8.0,69.0,13.0,17.0
202112041630,6.0,7.0,66.0,15.0,16.0
202112041645,6.0,8.0,72.0,14.0,18.0
202112041700,7.0,9.0,75.0,15.0,21.0
202112041715,7.0,10.0,75.0,14.0,16.0
202112041730,7.0,9.0,74.0,14.0,20.0
202112041745,16.0,22.0,75.0,34.0,16.0
202112041800,18.0,27.0,79.0,34.0,17.0
202112041815,17.0,26.0,75.0,36.0,19.0
202112041830,17.0,25.0,70.0,34.0,20.0
202112041845,15.0,26.0,74.0,28.0,17.0
202112041900,15.0,24.0,67.0,24.0,18.0
202112041915,14.0,26.0,66.0,22.0,15.0
202112041930,14.0,25.0,65.0,24.0,16.0
202112041945,14.0,27.0,61.0,25.0,13.0
202112042000,15.0,27.0,65.0,24.0,13.0
202112042015,13.0,23.0,59.0,20.0,16.0
202112042030,13.0,27.0,57.0,18.0,17.0
202112042045,13.0,23.0,62.0,14.0,15.0
202112042100,12.0,26.0,55.0,19.0,14.0
202112042115,12.0,27.0,51.0,13.0,15.0
202112042130,13.0,28.0,49.0,13.0,18.0
202112042145,11.0,30.0,48.0,12.0,18.0
202112042200,11.0,27.0,46.0,11.0,16.0
202112042215,10.0,27.0,44.0,11.0,11.0
202112042230,11.0,25.0,44.0,12.0,11.0
202112042245,9.0,24.0,50.0,11.0,10.0
202112042300,8.0,22.0,54.0,8.0,10.0
202112042315,7.0,19.0,51.0,13.0,8.0
202112042330,6.0,21.0,39.0,16.0,8.0
202112042345,4.0,20.0,35.0,13.0,7.0
202112050000,4.0,17.0,36.0,12.0,8.0
202112050015,4.0,18.0,34.0,9.0,6.0
202112050030,5.0,16.0,34.0,8.0,6.0
202112050045,5.0,16.0,34.0,9.0,4.0
202112050100,5.0,12.0,30.0,11.0,4.0
202112050115,4.0,10.0,29.0,11.0,4.0
202112050130,5.0,11.0,26.0,10.0,4.0
202112050145,5.0,10.0,24.0,11.0,4.0
202112050200,6.0,9.0,26.0,16.0,4.0
202112050215,5.0,9.0,20.0,14.0,2.0
202112050230,5.0,7.0,22.0,10.0,3.0
202112050245,6.0,6.0,21.0,11.0,3.0
202112050300,4.0,6.0,22.0,9.0,3.0
202112050315,4.0,5.0,23.0,10.0,4.0
202112050330,3.0,6.0,22.0,11.0,3.0
202112050345,4.0,7.0,21.0,10.0,3.0
202112050400,5.0,7.0,23.0,9.0,4.0
202112050415,2.0,7.0,20.0,10.0,3.0
202112050430,2.0,7.0,20.0,9.0,3.0
202112050445,3.0,6.0,20.0,8.0,4.0
202112050500,3.0,5.0,19.0,9.0,4.0
202112050515,4.0,7.0,21.0,11.0,5.0
202112050530,5.0,8.0,26.0,12.0,6.0
202112050545,5.0,9.0,22.0,8.0,6.0
202112050600,6.0,11.0,20.0,7.0,6.0
202112050615,7.0,10.0,23.0,8.0,7.0
202112050630,7.0,10.0,21.0,8.0,7.0
202112050645,7.0,10.0,27.0,13.0,7.0
202112050700,10.0,13.0,39.0,14.0,7.0
202112050715,10.0,13.0,42.0,16.0,11.0
202112050730,9.0,16.0,47.0,16.0,11.0
202112050745,9.0,14.0,47.0,17.0,12.0
202112050800,11.0,15.0,52.0,21.0,12.0
202112050815,14.0,15.0,47.0,23.0,14.0
202112050830,14.0,17.0,49.0,21.0,17.0
202112050845,14.0,15.0,51.0,23.0,16.0
202112050900,14.0,15.0,52.0,24.0,17.0
202112050915,14.0,18.0,54.0,25.0,16.0
202112050930,14.0,19.0,57.0,23.0,15.0
202112050945,12.0,16.0,58.0,23.0,18.0
202112051000,15.0,16.0,63.0,24.0,22.0
202112051015,12.0,17.0,55.0,29.0,17.0
202112051030,12.0,14.0,61.0,26.0,17.0
202112051045,13.0,15.0,56.0,27.0,19.0
202112051100,13.0,15.0,58.0,25.0,18.0
202112051115,12.0,18.0,59.0,25.0,19.0
202112051130,16.0,18.0,65.0,20.0,21.0
202112051145,14.0,18.0,65.0,15.0,17.0
202112051200,10.0,20.0,58.0,20.0,17.0
202112051215,11.0,23.0,56.0,18.0,15.0
202112051230,11.0,23.0,49.0,19.0,17.0
202112051245,12.0,22.0,47.0,17.0,17.0
202112051300,13.0,21.0,50.0,16.0,17.0
202112051315,11.0,22.0,46.0,18.0,18.0
202112051330,10.0,19.0,49.0,22.0,17.0
202112051345,12.0,16.0,49.0,23.0,20.0
202112051400,15.0,16.0,61.0,26.0,19.0
202112051415,17.0,15.0,58.0,23.0,16.0
202112051430,16.0,16.0,61.0,19.0,20.0
202112051445,14.0,14.0,57.0,22.0,21.0
202112051500,17.0,15.0,70.0,32.0,25.0
202112051515,14.0,16.0,57.0,29.0,21.0
202112051530,12.0,16.0,54.0,23.0,21.0
202112051545,16.0,17.0,58.0,24.0,24.0
202112051600,13.0,18.0,62.0,28.0,24.0
202112051615,14.0,18.0,57.0,26.0,26.0
202112051630,12.0,16.0,51.0,24.0,23.0
202112051645,15.0,17.0,52.0,25.0,24.0
202112051700,15.0,20.0,59.0,30.0,20.0
202112051715,13.0,22.0,62.0,26.0,21.0
202112051730,15.0,24.0,69.0,29.0,18.0
202112051745,14.0,26.0,68.0,23.0,15.0
202112051800,13.0,22.0,63.0,25.0,16.0
202112051815,12.0,21.0,60.0,29.0,16.0
202112051830,12.0,26.0,57.0,28.0,16.0
202112051845,11.0,21.0,53.0,28.0,16.0
202112051900,9.0,22.0,56.0,27.0,16.0
202112051915,11.0,21.0,52.0,26.0,17.0
202112051930,10.0,22.0,50.0,24.0,16.0
202112051945,11.0,26.0,46.0,21.0,16.0
202112052000,11.0,29.0,45.0,18.0,16.0
202112052015,11.0,26.0,52.0,18.0,16.0
202112052030,13.0,27.0,49.0,16.0,16.0
202112052045,12.0,22.0,49.0,14.0,10.0
202112052100,11.0,24.0,55.0,17.0,13.0
202112052115,12.0,19.0,46.0,16.0,12.0
202112052130,12.0,22.0,44.0,17.0,12.0
202112052145,9.0,23.0,43.0,19.0,12.0
202112052200,10.0,24.0,41.0,16.0,12.0
202112052215,11.0,21.0,42.0,17.0,14.0
202112052230,10.0,21.0,37.0,15.0,13.0
202112052245,6.0,20.0,49.0,13.0,15.0
202112052300,8.0,19.0,50.0,11.0,15.0
202112052315,9.0,15.0,48.0,11.0,13.0
202112052330,7.0,16.0,34.0,16.0,13.0
202112052345,6.0,16.0,30.0,12.0,11.0
202112060000,6.0,14.0,31.0,11.0,11.0
202112060015,6.0,13.0,31.0,10.0,9.0
202112060030,8.0,10.0,28.0,10.0,9.0
202112060045,5.0,9.0,30.0,10.0,9.0
202112060100,4.0,9.0,27.0,9.0,8.0
202112060115,5.0,9.0,28.0,10.0,8.0
202112060130,5.0,8.0,25.0,8.0,9.0
202112060145,6.0,7.0,25.0,7.0,9.0
202112060200,7.0,8.0,27.0,11.0,6.0
202112060215,5.0,8.0,24.0,8.0,5.0
202112060230,4.0,9.0,23.0,7.0,6.0
202112060245,4.0,7.0,25.0,5.0,6.0
202112060300,3.0,7.0,28.0,6.0,6.0
202112060315,3.0,7.0,26.0,7.0,7.0
202112060330,3.0,7.0,24.0,7.0,6.0
202112060345,3.0,7.0,25.0,7.0,5.0
202112060400,5.0,6.0,26.0,8.0,5.0
202112060415,4.0,7.0,21.0,6.0,6.0
202112060430,4.0,7.0,21.0,8.0,6.0
202112060445,2.0,6.0,23.0,5.0,6.0
202112060500,3.0,8.0,22.0,8.0,5.0
202112060515,4.0,8.0,21.0,8.0,5.0
202112060530,4.0,8.0,19.0,7.0,7.0
202112060545,4.0,6.0,18.0,6.0,8.0
202112060600,5.0,7.0,24.0,7.0,8.0
202112060615,6.0,6.0,26.0,9.0,9.0
202112060630,8.0,9.0,30.0,8.0,10.0
202112060645,11.0,13.0,31.0,14.0,13.0
202112060700,15.0,15.0,43.0,18.0,13.0
202112060715,12.0,14.0,57.0,23.0,15.0
202112060730,14.0,15.0,63.0,24.0,15.0
202112060745,15.0,19.0,61.0,30.0,18.0
202112060800,13.0,14.0,66.0,32.0,13.0
202112060815,13.0,15.0,57.0,29.0,13.0
202112060830,11.0,11.0,50.0,32.0,13.0
202112060845,14.0,13.0,57.0,30.0,14.0
202112060900,15.0,13.0,55.0,32.0,16.0
202112060915,18.0,11.0,55.0,33.0,16.0
202112060930,15.0,13.0,54.0,35.0,17.0
202112060945,14.0,14.0,56.0,32.0,16.0
202112061000,17.0,16.0,57.0,32.0,17.0
202112061015,16.0,15.0,56.0,33.0,16.0
202112061030,18.0,17.0,57.0,34.0,16.0
202112061045,15.0,13.0,57.0,33.0,15.0
202112061100,18.0,14.0,56.0,30.0,15.0
202112061115,18.0,18.0,69.0,31.0,14.0
202112061130,19.0,19.0,77.0,28.0,18.0
202112061145,18.0,15.0,67.0,29.0,14.0
202112061200,18.0,15.0,61.0,25.0,15.0
202112061215,16.0,14.0,58.0,22.0,14.0
202112061230,17.0,14.0,55.0,23.0,16.0
202112061245,20.0,14.0,49.0,28.0,19.0
202112061300,19.0,18.0,48.0,26.0,20.0
202112061315,17.0,16.0,50.0,26.0,17.0
202112061330,14.0,19.0,52.0,31.0,14.0
202112061345,15.0,16.0,44.0,32.0,13.0
202112061400,18.0,17.0,47.0,33.0,16.0
202112061415,18.0,18.0,49.0,29.0,18.0
202112061430,20.0,18.0,60.0,34.0,16.0
202112061445,17.0,16.0,60.0,33.0,15.0
202112061500,18.0,16.0,68.0,33.0,19.0
202112061515,19.0,18.0,58.0,34.0,20.0
202112061530,16.0,19.0,60.0,37.0,18.0
202112061545,14.0,20.0,60.0,36.0,19.0
202112061600,16.0,23.0,66.0,35.0,17.0
202112061615,15.0,21.0,67.0,35.0,21.0
202112061630,20.0,22.0,67.0,33.0,21.0
202112061645,20.0,28.0,66.0,30.0,18.0
202112061700,19.0,29.0,73.0,36.0,21.0
202112061715,20.0,26.0,75.0,36.0,18.0
202112061730,18.0,21.0,73.0,32.0,18.0
202112061745,15.0,21.0,73.0,36.0,17.0
202112061800,16.0,24.0,71.0,32.0,18.0
202112061815,14.0,28.0,67.0,36.0,17.0
202112061830,15.0,27.0,68.0,36.0,18.0
202112061845,17.0,33.0,64.0,32.0,17.0
202112061900,12.0,25.0,57.0,31.0,17.0
202112061915,17.0,26.0,58.0,30.0,19.0
202112061930,20.0,23.0,64.0,27.0,18.0
202112061945,15.0,26.0,63.0,24.0,15.0
202112062000,16.0,23.0,61.0,21.0,16.0
202112062015,13.0,27.0,61.0,17.0,13.0
202112062030,17.0,22.0,61.0,16.0,15.0
202112062045,14.0,20.0,55.0,16.0,11.0
202112062100,13.0,22.0,57.0,20.0,14.0
202112062115,12.0,22.0,57.0,20.0,16.0
202112062130,14.0,23.0,53.0,18.0,17.0
202112062145,14.0,20.0,50.0,16.0,14.0
202112062200,14.0,22.0,49.0,16.0,13.0
202112062215,13.0,25.0,44.0,17.0,11.0
202112062230,12.0,23.0,38.0,15.0,10.0
202112062245,14.0,23.0,47.0,15.0,11.0
202112062300,12.0,24.0,53.0,11.0,8.0
202112062315,11.0,18.0,49.0,13.0,9.0
202112062330,7.0,17.0,36.0,15.0,12.0
202112062345,10.0,16.0,31.0,13.0,14.0
202112070000,8.0,17.0,27.0,11.0,12.0
202112070015,7.0,11.0,26.0,10.0,10.0
202112070030,9.0,9.0,22.0,8.0,7.0
202112070045,7.0,9.0,21.0,7.0,7.0
202112070100,7.0,10.0,23.0,8.0,8.0
202112070115,5.0,9.0,26.0,6.0,8.0
202112070130,5.0,8.0,24.0,7.0,8.0
202112070145,6.0,9.0,23.0,6.0,7.0
202112070200,9.0,8.0,25.0,13.0,8.0
202112070215,7.0,7.0,22.0,11.0,6.0
202112070230,6.0,7.0,20.0,8.0,5.0
202112070245,7.0,8.0,20.0,8.0,5.0
202112070300,6.0,7.0,22.0,9.0,6.0
202112070315,6.0,6.0,23.0,10.0,6.0
202112070330,7.0,6.0,22.0,9.0,5.0
202112070345,7.0,5.0,24.0,9.0,4.0
202112070400,6.0,5.0,21.0,8.0,5.0
202112070415,6.0,5.0,17.0,9.0,5.0
202112070430,6.0,6.0,18.0,8.0,5.0
202112070445,5.0,8.0,18.0,8.0,5.0
202112070500,6.0,5.0,20.0,9.0,4.0
202112070515,7.0,5.0,18.0,8.0,5.0
202112070530,8.0,5.0,17.0,11.0,5.0
202112070545,8.0,5.0,18.0,8.0,6.0
202112070600,11.0,6.0,20.0,9.0,6.0
202112070615,13.0,8.0,21.0,10.0,7.0
202112070630,12.0,7.0,23.0,10.0,8.0
202112070645,12.0,12.0,32.0,15.0,10.0
202112070700,13.0,16.0,46.0,21.0,12.0
202112070715,14.0,19.0,55.0,19.0,14.0
202112070730,16.0,21.0,51.0,21.0,14.0
202112070745,18.0,18.0,52.0,28.0,17.0
202112070800,14.0,16.0,61.0,29.0,15.0
202112070815,15.0,17.0,58.0,31.0,14.0
202112070830,15.0,15.0,50.0,31.0,13.0
202112070845,14.0,16.0,54.0,28.0,13.0
202112070900,13.0,14.0,51.0,32.0,16.0
202112070915,13.0,15.0,53.0,30.0,19.0
202112070930,15.0,16.0,55.0,32.0,15.0
202112070945,15.0,13.0,56.0,35.0,14.0
202112071000,16.0,15.0,62.0,32.0,13.0
202112071015,17.0,13.0,59.0,30.0,14.0
202112071030,14.0,15.0,56.0,30.0,14.0
202112071045,16.0,13.0,54.0,28.0,18.0
202112071100,14.0,15.0,61.0,28.0,16.0
202112071115,16.0,15.0,66.0,30.0,17.0
202112071130,17.0,16.0,72.0,30.0,17.0
202112071145,16.0,15.0,70.0,27.0,13.0
202112071200,15.0,17.0,68.0,29.0,16.0
202112071215,15.0,19.0,63.0,27.0,14.0
202112071230,16.0,15.0,59.0,28.0,17.0
202112071245,16.0,15.0,51.0,31.0,16.0
202112071300,15.0,19.0,52.0,29.0,20.0
202112071315,15.0,18.0,55.0,31.0,20.0
202112071330,14.0,16.0,59.0,32.0,18.0
202112071345,13.0,13.0,56.0,37.0,16.0
202112071400,17.0,15.0,59.0,36.0,15.0
202112071415,21.0,19.0,61.0,30.0,16.0
202112071430,20.0,14.0,66.0,28.0,19.0
202112071445,19.0,15.0,57.0,28.0,18.0
202112071500,20.0,12.0,70.0,38.0,18.0
202112071515,20.0,15.0,61.0,36.0,18.0
202112071530,17.0,15.0,58.0,31.0,18.0
202112071545,15.0,15.0,60.0,28.0,21.0
202112071600,18.0,16.0,61.0,31.0,21.0
202112071615,17.0,20.0,62.0,32.0,20.0
202112071630,16.0,20.0,58.0,36.0,20.0
202112071645,17.0,21.0,69.0,32.0,22.0
202112071700,17.0,30.0,77.0,33.0,21.0
202112071715,17.0,20.0,76.0,31.0,21.0
202112071730,18.0,17.0,75.0,31.0,21.0
202112071745,16.0,22.0,75.0,32.0,18.0
202112071800,16.0,29.0,76.0,33.0,22.0
202112071815,15.0,28.0,75.0,33.0,21.0
202112071830,15.0,28.0,67.0,32.0,18.0
202112071845,12.0,27.0,65.0,33.0,18.0
202112071900,17.0,27.0,61.0,28.0,19.0
202112071915,18.0,30.0,58.0,30.0,18.0
202112071930,19.0,26.0,59.0,25.0,18.0
202112071945,14.0,24.0,53.0,19.0,20.0
202112072000,16.0,25.0,50.0,18.0,18.0
202112072015,9.0,24.0,54.0,18.0,20.0
202112072030,11.0,26.0,60.0,16.0,18.0
202112072045,11.0,21.0,52.0,16.0,22.0
202112072100,12.0,21.0,54.0,19.0,19.0
202112072115,11.0,20.0,54.0,19.0,18.0
202112072130,11.0,21.0,55.0,13.0,14.0
202112072145,12.0,23.0,50.0,15.0,11.0
202112072200,10.0,23.0,52.0,14.0,13.0
202112072215,9.0,23.0,45.0,13.0,14.0
202112072230,9.0,19.0,43.0,12.0,11.0
202112072245,12.0,19.0,51.0,12.0,12.0
202112072300,12.0,19.0,54.0,10.0,13.0
202112072315,11.0,17.0,49.0,12.0,9.0
202112072330,10.0,16.0,39.0,14.0,8.0
202112072345,9.0,14.0,35.0,11.0,7.0
202112080000,9.0,14.0,33.0,12.0,7.0
202112080015,9.0,12.0,29.0,11.0,9.0
202112080030,9.0,11.0,29.0,10.0,9.0
202112080045,8.0,9.0,26.0,8.0,7.0
202112080100,8.0,9.0,25.0,8.0,6.0
202112080115,7.0,8.0,24.0,9.0,7.0
202112080130,7.0,9.0,22.0,7.0,7.0
202112080145,7.0,8.0,21.0,7.0,8.0
202112080200,9.0,7.0,24.0,12.0,7.0
202112080215,7.0,8.0,24.0,10.0,5.0
202112080230,7.0,8.0,23.0,9.0,3.0
202112080245,6.0,6.0,23.0,7.0,4.0
202112080300,7.0,6.0,23.0,7.0,5.0
202112080315,7.0,5.0,20.0,8.0,4.0
202112080330,7.0,6.0,19.0,9.0,3.0
202112080345,6.0,8.0,21.0,8.0,2.0
202112080400,6.0,7.0,18.0,9.0,2.0
202112080415,7.0,7.0,20.0,11.0,2.0
202112080430,6.0,7.0,22.0,9.0,2.0
202112080445,7.0,8.0,20.0,9.0,2.0
202112080500,6.0,6.0,18.0,8.0,3.0
202112080515,7.0,9.0,19.0,9.0,4.0
202112080530,6.0,10.0,17.0,8.0,5.0
202112080545,6.0,10.0,16.0,11.0,4.0
202112080600,8.0,8.0,22.0,12.0,5.0
202112080615,7.0,10.0,26.0,11.0,8.0
202112080630,9.0,10.0,27.0,10.0,8.0
202112080645,12.0,14.0,33.0,14.0,10.0
202112080700,15.0,16.0,46.0,19.0,11.0
202112080715,17.0,17.0,62.0,23.0,12.0
202112080730,17.0,22.0,57.0,25.0,16.0
202112080745,16.0,25.0,64.0,30.0,20.0
202112080800,16.0,20.0,73.0,37.0,16.0
202112080815,15.0,19.0,63.0,29.0,15.0
202112080830,6.0,7.0,58.0,12.0,13.0
202112080845,6.0,7.0,55.0,13.0,14.0
202112080900,6.0,6.0,59.0,14.0,15.0
202112080915,6.0,6.0,53.0,14.0,15.0
202112080930,6.0,6.0,52.0,14.0,16.0
202112080945,7.0,6.0,59.0,14.0,15.0
202112081000,9.0,6.0,67.0,14.0,16.0
202112081015,7.0,5.0,64.0,14.0,18.0
202112081030,7.0,5.0,64.0,14.0,16.0
202112081045,6.0,6.0,61.0,14.0,17.0
202112081100,6.0,6.0,66.0,10.0,17.0
202112081115,19.0,17.0,76.0,25.0,16.0
202112081130,18.0,17.0,82.0,28.0,15.0
202112081145,16.0,16.0,64.0,30.0,14.0
202112081200,17.0,17.0,65.0,29.0,14.0
202112081215,19.0,18.0,53.0,26.0,11.0
202112081230,18.0,18.0,47.0,29.0,15.0
202112081245,15.0,16.0,49.0,27.0,14.0
202112081300,15.0,18.0,53.0,29.0,14.0
202112081315,16.0,15.0,56.0,27.0,13.0
202112081330,13.0,14.0,49.0,32.0,11.0
202112081345,13.0,14.0,49.0,32.0,12.0
202112081400,14.0,13.0,51.0,34.0,15.0
202112081415,14.0,12.0,52.0,30.0,14.0
202112081430,14.0,9.0,59.0,30.0,14.0
202112081445,18.0,11.0,55.0,36.0,13.0
202112081500,20.0,12.0,64.0,38.0,11.0
202112081515,15.0,11.0,54.0,36.0,15.0
202112081530,14.0,11.0,53.0,33.0,16.0
202112081545,14.0,12.0,55.0,32.0,17.0
202112081600,18.0,16.0,57.0,33.0,18.0
202112081615,18.0,20.0,58.0,36.0,19.0
202112081630,20.0,22.0,56.0,38.0,22.0
202112081645,19.0,21.0,60.0,32.0,22.0
202112081700,19.0,25.0,68.0,36.0,21.0
202112081715,16.0,21.0,65.0,32.0,22.0
202112081730,16.0,21.0,70.0,33.0,25.0
202112081745,18.0,24.0,71.0,36.0,17.0
202112081800,18.0,26.0,74.0,35.0,19.0
202112081815,17.0,27.0,70.0,38.0,22.0
202112081830,17.0,23.0,65.0,36.0,22.0
202112081845,15.0,25.0,68.0,34.0,19.0
202112081900,16.0,25.0,60.0,29.0,17.0
202112081915,17.0,28.0,59.0,25.0,20.0
202112081930,20.0,31.0,57.0,21.0,21.0
202112081945,21.0,28.0,62.0,20.0,18.0
202112082000,18.0,24.0,60.0,17.0,17.0
202112082015,13.0,22.0,57.0,17.0,20.0
202112082030,11.0,24.0,61.0,16.0,18.0
202112082045,11.0,26.0,61.0,17.0,16.0
202112082100,10.0,23.0,62.0,19.0,17.0
202112082115,11.0,23.0,54.0,15.0,16.0
202112082130,14.0,21.0,51.0,15.0,13.0
202112082145,14.0,23.0,47.0,16.0,12.0
202112082200,10.0,23.0,49.0,15.0,11.0
202112082215,11.0,25.0,51.0,14.0,12.0
202112082230,10.0,24.0,40.0,15.0,7.0
202112082245,10.0,25.0,42.0,13.0,14.0
202112082300,4.0,7.0,55.0,4.0,11.0
202112082315,4.0,8.0,50.0,4.0,8.0
202112082330,2.0,7.0,33.0,7.0,9.0
202112082345,2.0,7.0,28.0,5.0,6.0
202112090000,2.0,5.0,27.0,4.0,8.0
202112090015,4.0,5.0,25.0,4.0,7.0
202112090030,2.0,4.0,26.0,3.0,5.0
202112090045,3.0,4.0,28.0,3.0,3.0
202112090100,2.0,4.0,26.0,3.0,4.0
202112090115,2.0,4.0,25.0,4.0,6.0
202112090130,3.0,4.0,23.0,3.0,4.0
202112090145,8.0,8.0,23.0,10.0,5.0
202112090200,5.0,6.0,23.0,15.0,6.0
202112090215,6.0,7.0,21.0,11.0,7.0
202112090230,6.0,8.0,21.0,8.0,7.0
202112090245,5.0,7.0,23.0,5.0,6.0
202112090300,4.0,9.0,21.0,7.0,4.0
202112090315,4.0,8.0,20.0,6.0,4.0
202112090330,4.0,9.0,22.0,6.0,3.0
202112090345,3.0,8.0,22.0,8.0,4.0
202112090400,6.0,8.0,22.0,8.0,3.0
202112090415,5.0,11.0,21.0,10.0,3.0
202112090430,7.0,10.0,18.0,10.0,4.0
202112090445,4.0,9.0,18.0,8.0,3.0
202112090500,4.0,8.0,19.0,9.0,4.0
202112090515,4.0,8.0,21.0,9.0,5.0
202112090530,5.0,8.0,23.0,8.0,6.0
202112090545,4.0,9.0,21.0,8.0,5.0
202112090600,6.0,12.0,25.0,7.0,6.0
202112090615,7.0,9.0,26.0,8.0,7.0
202112090630,9.0,12.0,29.0,10.0,9.0
202112090645,12.0,14.0,35.0,15.0,15.0
202112090700,14.0,18.0,40.0,18.0,14.0
202112090715,15.0,21.0,56.0,21.0,16.0
202112090730,16.0,22.0,56.0,22.0,15.0
202112090745,16.0,23.0,65.0,31.0,21.0
202112090800,17.0,21.0,58.0,35.0,18.0
202112090815,12.0,15.0,53.0,34.0,19.0
202112090830,15.0,16.0,48.0,34.0,18.0
202112090845,15.0,15.0,67.0,33.0,20.0
202112090900,15.0,16.0,75.0,35.0,18.0
202112090915,13.0,15.0,77.0,33.0,18.0
202112090930,14.0,12.0,64.0,36.0,13.0
202112090945,12.0,12.0,57.0,32.0,16.0
202112091000,14.0,13.0,67.0,33.0,14.0
202112091015,14.0,13.0,65.0,31.0,13.0
202112091030,14.0,15.0,62.0,30.0,13.0
202112091045,18.0,13.0,56.0,28.0,13.0
202112091100,17.0,18.0,63.0,25.0,14.0
202112091115,18.0,17.0,71.0,29.0,18.0
202112091130,20.0,20.0,78.0,30.0,15.0
202112091145,16.0,13.0,68.0,27.0,12.0
202112091200,15.0,14.0,63.0,29.0,14.0
202112091215,13.0,14.0,65.0,25.0,12.0
202112091230,13.0,14.0,55.0,26.0,13.0
202112091245,17.0,13.0,57.0,30.0,12.0
202112091300,17.0,18.0,53.0,29.0,15.0
202112091315,14.0,16.0,56.0,29.0,17.0
202112091330,14.0,15.0,57.0,33.0,15.0
202112091345,14.0,13.0,60.0,33.0,14.0
202112091400,16.0,14.0,57.0,33.0,13.0
202112091415,14.0,9.0,51.0,34.0,17.0
202112091430,17.0,12.0,55.0,33.0,13.0
202112091445,15.0,12.0,57.0,32.0,15.0
202112091500,16.0,13.0,63.0,36.0,13.0
202112091515,15.0,12.0,53.0,36.0,15.0
202112091530,14.0,16.0,57.0,32.0,15.0
202112091545,16.0,15.0,56.0,32.0,14.0
202112091600,19.0,20.0,58.0,32.0,17.0
202112091615,15.0,23.0,62.0,34.0,17.0
202112091630,15.0,24.0,66.0,31.0,16.0
202112091645,17.0,21.0,66.0,31.0,17.0
202112091700,18.0,27.0,76.0,32.0,17.0
202112091715,21.0,26.0,70.0,33.0,15.0
202112091730,18.0,22.0,76.0,35.0,19.0
