datetime,proto_dist_score,proto_rec_score,flow_score,rec_score,rec_local_score,rec_topk_score,topo_rough_score,label
202112090115,0.03803659602999687,0.2524021863937378,0.14480620622634888,0.01412685215473175,0.008834952488541603,0.013070608489215374,3.386890602996573e-05,1
202112090130,0.03801405057311058,0.25239619612693787,0.14463335275650024,0.01325562410056591,0.007842592895030975,0.010264943353831768,3.3787353459047154e-05,1
202112090145,0.03795376792550087,0.2523868978023529,0.14423471689224243,0.013870960101485252,0.008698757737874985,0.012110675685107708,3.2672785891918465e-05,0
202112090200,0.03788783773779869,0.2523753345012665,0.14391668140888214,0.012510020285844803,0.010866879485547543,0.014818349853157997,3.120322071481496e-05,0
202112090215,0.03785121813416481,0.2523691952228546,0.14347149431705475,0.014390023425221443,0.005710511468350887,0.009473970159888268,3.159684638376348e-05,0
202112090230,0.03776978701353073,0.2523540258407593,0.14300456643104553,0.010519362054765224,0.00895669125020504,0.01520893070846796,3.209090209566057e-05,0
202112090245,0.03774367645382881,0.252349317073822,0.1427532434463501,0.009207991883158684,0.011688224039971828,0.020292110741138458,3.192797885276377e-05,0
202112090300,0.03774690255522728,0.2523495554924011,0.14267458021640778,0.00926923006772995,0.012216554954648018,0.02231489308178425,3.2777075830381364e-05,0
202112090315,0.03771894425153732,0.2523488700389862,0.14252875745296478,0.01097970549017191,0.01137727964669466,0.018480153754353523,3.3826705475803465e-05,0
202112090330,0.03768271207809448,0.2523454427719116,0.14223453402519226,0.012502876110374928,0.012549604289233685,0.02082771249115467,3.430997458053753e-05,0
202112090345,0.03765232115983963,0.2523452341556549,0.14205490052700043,0.014026777818799019,0.015946844592690468,0.030870480462908745,3.448087227297947e-05,0
202112090400,0.03765251114964485,0.25235071778297424,0.14209334552288055,0.015713728964328766,0.008894095197319984,0.01267311628907919,3.5044056858168915e-05,0
202112090415,0.03763513267040253,0.2523496448993683,0.14195822179317474,0.015192680060863495,0.011874194256961346,0.021035611629486084,3.489354276098311e-05,0
202112090430,0.03761410340666771,0.252347856760025,0.1418316662311554,0.01501618791371584,0.011158477514982224,0.020041536539793015,3.51136113749817e-05,0
202112090445,0.037615638226270676,0.2523488998413086,0.14173293113708496,0.015539673157036304,0.015765363350510597,0.03177688270807266,3.548389577190392e-05,0
202112090500,0.037615206092596054,0.2523499131202698,0.1416245400905609,0.015598516911268234,0.013037960976362228,0.02245311439037323,3.5416425816947594e-05,0
202112090515,0.03760207071900368,0.2523486912250519,0.14148284494876862,0.013947045430541039,0.013729577884078026,0.024550702422857285,3.5545155697036535e-05,0
202112090530,0.03759006783366203,0.2523500323295593,0.14140118658542633,0.013182146474719048,0.012169371359050274,0.016789257526397705,3.602308424888179e-05,0
202112090545,0.03758484125137329,0.25234898924827576,0.14128226041793823,0.014192134141921997,0.01592538319528103,0.029405048117041588,3.556388401193544e-05,0
202112090600,0.037583306431770325,0.25234854221343994,0.14125652611255646,0.014469797722995281,0.00799670722335577,0.010373269207775593,3.53084433299955e-05,0
202112090615,0.037597380578517914,0.25234994292259216,0.141311377286911,0.013993391767144203,0.011002312414348125,0.019041264429688454,3.515413118293509e-05,0
202112090630,0.03758390247821808,0.2523459196090698,0.14134205877780914,0.013283457607030869,0.007130791898816824,0.01179566141217947,3.466630732873455e-05,0
202112090645,0.03759005293250084,0.2523455023765564,0.14140529930591583,0.017149953171610832,0.04216991737484932,0.07661611586809158,3.40597762260586e-05,0
202112090700,0.03758155182003975,0.25234270095825195,0.14137959480285645,0.01743762008845806,0.01763928309082985,0.02846401557326317,3.351552732056007e-05,0
202112090715,0.037570416927337646,0.2523432672023773,0.14127200841903687,0.019736075773835182,0.03871546685695648,0.05873855575919151,3.3746859116945416e-05,0
202112090730,0.03756758198142052,0.2523425817489624,0.1411864310503006,0.019843444228172302,0.021559597924351692,0.036710042506456375,3.28169553540647e-05,0
202112090745,0.03763953596353531,0.25236329436302185,0.14123313128948212,0.046810925006866455,0.16439415514469147,0.31025099754333496,3.604129597079009e-05,0
202112090800,0.03776443004608154,0.2523877024650574,0.14140136539936066,0.05192572996020317,0.08836925029754639,0.14771679043769836,4.0223247196990997e-05,0
202112090815,0.037972576916217804,0.2524217367172241,0.14203855395317078,0.057437360286712646,0.09727218002080917,0.1372857391834259,5.1268816605443135e-05,0
202112090830,0.038148753345012665,0.252448707818985,0.14242060482501984,0.06001041457056999,0.06845062226057053,0.0922275111079216,6.237482011783868e-05,0
202112090845,0.038406502455472946,0.25248944759368896,0.14290092885494232,0.06586694717407227,0.10476987063884735,0.18683364987373352,7.826196087989956e-05,0
202112090900,0.038680173456668854,0.2525321841239929,0.143417090177536,0.06843836605548859,0.07209189236164093,0.11234621703624725,9.444473835173994e-05,0
202112090915,0.0389830581843853,0.2525789141654968,0.14413703978061676,0.07002020627260208,0.05925917625427246,0.08103382587432861,0.00011425624688854441,0
202112090930,0.03921808674931526,0.25261005759239197,0.1447584182024002,0.07336724549531937,0.08710706979036331,0.17229297757148743,0.00012857269030064344,0
202112090945,0.039548180997371674,0.2526566684246063,0.14564678072929382,0.0739075317978859,0.04312647506594658,0.052576396614313126,0.00015083960897754878,0
202112091000,0.03985358402132988,0.2526998817920685,0.1462830901145935,0.0741197019815445,0.0442362017929554,0.0803409218788147,0.00016741795116104186,0
202112091015,0.04015236347913742,0.2527458965778351,0.14672504365444183,0.07383395731449127,0.025782151147723198,0.04511987417936325,0.00018053468375001103,0
202112091030,0.04036570340394974,0.25278082489967346,0.14694984257221222,0.07346492260694504,0.023351699113845825,0.03892434388399124,0.00018459843704476953,0
202112091045,0.040596310049295425,0.25281932950019836,0.14720673859119415,0.07227559387683868,0.021284272894263268,0.030798716470599174,0.00018787513545248657,0
202112091100,0.04072319343686104,0.25284066796302795,0.14732716977596283,0.07037406414747238,0.014590976759791374,0.021198390051722527,0.000187929006642662,0
202112091115,0.04096836596727371,0.2528809607028961,0.1474052518606186,0.0803389921784401,0.06872981786727905,0.11419825255870819,0.00020294000569265336,0
202112091130,0.04077225923538208,0.252851277589798,0.14703400433063507,0.06406600773334503,0.027426427230238914,0.040844086557626724,0.0001831973931984976,0
202112091145,0.04057690128684044,0.25281837582588196,0.14707617461681366,0.06286079436540604,0.014775417745113373,0.026114655658602715,0.00017243197362404317,0
202112091200,0.04047270864248276,0.25280389189720154,0.14702920615673065,0.05753275752067566,0.029927872121334076,0.04023969545960426,0.00015574997814837843,0
202112091215,0.040313687175512314,0.2527800500392914,0.14703871309757233,0.061284590512514114,0.008919346146285534,0.016810119152069092,0.00014146356261335313,0
202112091230,0.04008166864514351,0.25274381041526794,0.14687548577785492,0.05167602002620697,0.017330177128314972,0.0237713772803545,0.00012613943545147777,0
202112091245,0.03986915573477745,0.25270989537239075,0.1466207057237625,0.047162916511297226,0.03305956721305847,0.05760106071829796,0.00011486496077850461,0
202112091300,0.039720334112644196,0.25268658995628357,0.14638610184192657,0.04692089930176735,0.030771812424063683,0.04217463731765747,0.00010478366311872378,0
202112091315,0.03970545902848244,0.25268393754959106,0.1464255303144455,0.036914173513650894,0.047591958194971085,0.07414037734270096,0.00010293031664332375,0
202112091330,0.03974202647805214,0.25269028544425964,0.14647436141967773,0.038334984332323074,0.04560934752225876,0.08132106065750122,0.00010078238847199827,0
202112091345,0.03974537178874016,0.2526904046535492,0.14649778604507446,0.0356764979660511,0.03234942629933357,0.05585131049156189,0.00010016403393819928,0
202112091400,0.039807237684726715,0.25270071625709534,0.14656628668308258,0.03531726449728012,0.030103830620646477,0.04368912801146507,9.97175884549506e-05,0
202112091415,0.03995659202337265,0.252724826335907,0.14679192006587982,0.036778662353754044,0.0579349547624588,0.06480152904987335,0.0001076439002645202,0
202112091430,0.040058333426713943,0.25274184346199036,0.1468946635723114,0.03537125140428543,0.02813062071800232,0.04967997595667839,0.00011002881365129724,0
202112091445,0.04017223045229912,0.25275981426239014,0.14695492386817932,0.039948903024196625,0.02595164068043232,0.04124904051423073,0.00011999622074654326,0
202112091500,0.04008347541093826,0.25274497270584106,0.14671321213245392,0.0378495492041111,0.05692928284406662,0.0961022898554802,0.0001210007249028422,0
202112091515,0.0400162898004055,0.25272974371910095,0.14660029113292694,0.037188779562711716,0.047500062733888626,0.06470830738544464,0.00013793265679851174,0
202112091530,0.04012638330459595,0.2527466416358948,0.14676137268543243,0.037949640303850174,0.020289413630962372,0.03470208868384361,0.0001459942723158747,0
202112091545,0.04013218730688095,0.2527482211589813,0.14675776660442352,0.03694823384284973,0.017000511288642883,0.025054236873984337,0.00014906542492099106,0
202112091600,0.04034215211868286,0.25278404355049133,0.14684927463531494,0.037474993616342545,0.04399703070521355,0.06424053013324738,0.000157702510477975,0
202112091615,0.04060349985957146,0.252826452255249,0.14703677594661713,0.0391082800924778,0.048176608979701996,0.09214764088392258,0.00016546979895792902,0
202112091630,0.04071769490838051,0.25284790992736816,0.1471870094537735,0.03824891149997711,0.031618110835552216,0.0451502725481987,0.0001668553304625675,0
202112091645,0.04077368602156639,0.2528579533100128,0.14718234539031982,0.03957930579781532,0.03396226838231087,0.0552811324596405,0.00017404640675522387,0
202112091700,0.04085591435432434,0.2528749406337738,0.14720647037029266,0.04293443635106087,0.06294584274291992,0.08860664814710617,0.0001693321974016726,0
202112091715,0.040915634483098984,0.25288936495780945,0.14731882512569427,0.04482045769691467,0.06080245226621628,0.08234721422195435,0.00015974786947481334,0
202112091730,0.04113096371293068,0.2529270350933075,0.147615447640419,0.04871838539838791,0.08257211744785309,0.11746720969676971,0.00016163397231139243,0
202112091745,0.04139921814203262,0.2529714107513428,0.14784099161624908,0.055551376193761826,0.08412658423185349,0.116838738322258,0.00017521719564683735,0
202112091800,0.041600555181503296,0.2530055344104767,0.148103728890419,0.05900208279490471,0.11272429674863815,0.16384068131446838,0.0001700246357358992,0
202112091815,0.04197414964437485,0.25307244062423706,0.14848022162914276,0.08543027937412262,0.24436436593532562,0.4848957061767578,0.00019509100820869207,0
202112091830,0.04241758957505226,0.2531493008136749,0.14906135201454163,0.09843642264604568,0.16211171448230743,0.2925868034362793,0.00022309354972094297,0
202112091845,0.04278038442134857,0.253212034702301,0.14942365884780884,0.10009188950061798,0.08255935460329056,0.11036042869091034,0.0002564784372225404,0
202112091900,0.04302245005965233,0.2532547414302826,0.14976568520069122,0.09631054848432541,0.05946014076471329,0.08399301767349243,0.0002660177124198526,0
202112091915,0.04335086792707443,0.25331205129623413,0.15015192329883575,0.09713806957006454,0.06125178560614586,0.07207304984331131,0.00027126268832944334,0
202112091930,0.04383939504623413,0.2533961236476898,0.1506584733724594,0.10016009211540222,0.08215267956256866,0.11516718566417694,0.00028428412042558193,0
202112091945,0.043813277035951614,0.25339245796203613,0.1507726013660431,0.10110581666231155,0.051067255437374115,0.08128470182418823,0.00028307942557148635,0
202112092000,0.04388028383255005,0.25340479612350464,0.15093226730823517,0.10025176405906677,0.06859644502401352,0.0869947075843811,0.0002811963204294443,0
202112092015,0.04407709464430809,0.25343433022499084,0.1512402594089508,0.1015266627073288,0.050195034593343735,0.06172116845846176,0.00029482576064765453,0
202112092030,0.044243596494197845,0.25345757603645325,0.15167927742004395,0.10396454483270645,0.03516209125518799,0.05436958745121956,0.00030762265669181943,0
202112092045,0.04402974620461464,0.2534145712852478,0.1515369564294815,0.10304040461778641,0.030361799523234367,0.055965036153793335,0.0003103713388554752,0
202112092100,0.04384927824139595,0.2533801198005676,0.15122438967227936,0.10377930104732513,0.0277238879352808,0.047985658049583435,0.00033648384851403534,0
202112092115,0.043375369161367416,0.2533018887042999,0.15082857012748718,0.11123327910900116,0.02457527257502079,0.0398029163479805,0.000314351636916399,0
202112092130,0.04274345561861992,0.25319594144821167,0.15042757987976074,0.11369340866804123,0.017130423337221146,0.026692578569054604,0.00029608546174131334,0
202112092145,0.042036622762680054,0.2530791461467743,0.1498727649450302,0.13485482335090637,0.019686784595251083,0.02667517401278019,0.0002535245439503342,0
202112092200,0.04130450636148453,0.2529582679271698,0.14937962591648102,0.10818058252334595,0.025649838149547577,0.03142745420336723,0.00021150066459085792,0
202112092215,0.04071821644902229,0.252862811088562,0.14892451465129852,0.08267487585544586,0.027297714725136757,0.037610188126564026,0.00016831050743348897,0
202112092230,0.04030626639723778,0.2527938783168793,0.1485653668642044,0.0558311901986599,0.018046129494905472,0.0334186851978302,0.00013875076547265053,0
202112092245,0.04005429893732071,0.2527501583099365,0.14831304550170898,0.05272088944911957,0.016874076798558235,0.02682044357061386,0.0001231775531778112,0
202112092300,0.03976389765739441,0.25269901752471924,0.1479000449180603,0.05755963921546936,0.016902534291148186,0.027394834905862808,0.0001122630201280117,0
202112092315,0.039401862770318985,0.2526315748691559,0.1474788337945938,0.04130518436431885,0.01602991670370102,0.019729629158973694,0.00010480589844519272,0
202112092330,0.039182040840387344,0.25258868932724,0.14721418917179108,0.049234502017498016,0.016611216589808464,0.027602078393101692,0.00010048811236629263,0
202112092345,0.03891821205615997,0.2525390088558197,0.1470065414905548,0.04436712712049484,0.019881241023540497,0.023314034566283226,8.845197589835152e-05,0
202112100000,0.0387481227517128,0.2525106370449066,0.14700834453105927,0.034413717687129974,0.010264099575579166,0.019206427037715912,7.748440111754462e-05,0
202112100015,0.0385674387216568,0.25248265266418457,0.14678822457790375,0.022427115589380264,0.005265289917588234,0.007021364755928516,6.266646960284561e-05,0
202112100030,0.038459792733192444,0.2524656057357788,0.1465819627046585,0.019365085288882256,0.007310525979846716,0.010328896343708038,5.347987826098688e-05,0
202112100045,0.03836948424577713,0.25244927406311035,0.1464647799730301,0.01773991249501705,0.008138416334986687,0.014999961480498314,4.8459030949743465e-05,0
202112100100,0.03828101232647896,0.25243422389030457,0.14630140364170074,0.014368251897394657,0.007479975465685129,0.013545822352170944,4.4232525397092104e-05,0
202112100115,0.03825119137763977,0.25242871046066284,0.14620821177959442,0.013889355584979057,0.006057783029973507,0.012808057479560375,4.312613236834295e-05,0
202112100130,0.03822716698050499,0.2524242401123047,0.14599765837192535,0.014371092431247234,0.00786763709038496,0.014142031781375408,4.178733433946036e-05,0
202112100145,0.03816375508904457,0.2524135112762451,0.145696222782135,0.014195329509675503,0.006694369483739138,0.010949412360787392,4.086707849637605e-05,0
202112100200,0.03806200250983238,0.25239643454551697,0.14521722495555878,0.01164381392300129,0.008815360255539417,0.01721840351819992,3.9620339521206915e-05,0
202112100215,0.03803563490509987,0.25238853693008423,0.14503546059131622,0.010252297855913639,0.010195378214120865,0.01599903404712677,4.058159902342595e-05,0
202112100230,0.037995073944330215,0.2523800730705261,0.1446528285741806,0.010150172747671604,0.007972605526447296,0.013364987447857857,4.0537350287195295e-05,0
202112100245,0.03796430677175522,0.2523728907108307,0.14444376528263092,0.009393524378538132,0.008213711902499199,0.014689010567963123,4.1190560295945033e-05,0
202112100300,0.03796427324414253,0.2523706257343292,0.14442141354084015,0.00876062922179699,0.008842231705784798,0.01728229969739914,4.2961895815096796e-05,0
202112100315,0.03799479827284813,0.25237521529197693,0.14453734457492828,0.009941531345248222,0.010100409388542175,0.016695084050297737,4.353360054665245e-05,0
202112100330,0.03801186755299568,0.2523830533027649,0.14462025463581085,0.010702663101255894,0.010553357191383839,0.017430055886507034,4.4984553824178874e-05,0
202112100345,0.03800429403781891,0.25238341093063354,0.1445479393005371,0.011079485528171062,0.010959524661302567,0.019302567467093468,4.387957960716449e-05,0
202112100400,0.03800148144364357,0.2523849606513977,0.14453119039535522,0.01222380343824625,0.00644710985943675,0.010416450910270214,4.340149098425172e-05,0
202112100415,0.03800027817487717,0.2523862421512604,0.14447961747646332,0.012098027393221855,0.012293796986341476,0.024377789348363876,4.294560130801983e-05,0
202112100430,0.03799807280302048,0.2523878514766693,0.1444319635629654,0.012174190953373909,0.012039745226502419,0.022662444040179253,4.272939986549318e-05,0
202112100445,0.03799493983387947,0.2523869276046753,0.14437755942344666,0.012887850403785706,0.012733429670333862,0.018422696739435196,4.1883518861141056e-05,0
202112100500,0.03798999264836311,0.2523857355117798,0.14425314962863922,0.013323947787284851,0.015162847936153412,0.02498718351125717,4.1481165681034327e-05,0
202112100515,0.03796188905835152,0.2523806095123291,0.14400635659694672,0.012033259496092796,0.00968081783503294,0.014956152997910976,4.029380579595454e-05,0
202112100530,0.03792349249124527,0.2523755133152008,0.14374367892742157,0.010979549027979374,0.011025195941329002,0.021652869880199432,3.981253394158557e-05,0
202112100545,0.03792961314320564,0.2523787319660187,0.14375926554203033,0.011537824757397175,0.010387921705842018,0.01585521176457405,3.9888218452688307e-05,0
202112100600,0.03792309761047363,0.25237688422203064,0.14363402128219604,0.011788357980549335,0.00789505522698164,0.015192956663668156,3.875505717587657e-05,0
202112100615,0.037891048938035965,0.25237083435058594,0.1434556394815445,0.01095724105834961,0.00682440958917141,0.011557415127754211,3.6978439311496913e-05,0
202112100630,0.037849411368370056,0.2523646056652069,0.14331555366516113,0.0107398871332407,0.007195252925157547,0.012563551776111126,3.609811028582044e-05,0
202112100645,0.03781048208475113,0.2523598372936249,0.14327098429203033,0.011227878741919994,0.012698996812105179,0.015205682255327702,3.5009306884603575e-05,0
202112100700,0.037755776196718216,0.2523536682128906,0.14310334622859955,0.015704888850450516,0.04238685965538025,0.08029371500015259,3.3916268876055256e-05,0
202112100715,0.03772134706377983,0.2523501515388489,0.1430097371339798,0.017112229019403458,0.02902003563940525,0.03284827247262001,3.359058973728679e-05,0
202112100730,0.037682633846998215,0.25234702229499817,0.1428617238998413,0.01975654438138008,0.04159588739275932,0.06805474311113358,3.304268102510832e-05,0
202112100745,0.037729229778051376,0.25235715508461,0.14295418560504913,0.02546399086713791,0.06228122115135193,0.06773455440998077,3.42727180395741e-05,0
202112100800,0.03777148202061653,0.2523665726184845,0.1429712325334549,0.0303021352738142,0.06497229635715485,0.10512427985668182,3.609822306316346e-05,0
202112100815,0.03781943395733833,0.25237521529197693,0.1431191861629486,0.03037511743605137,0.022392090409994125,0.04110753908753395,3.7666020944016054e-05,0
202112100830,0.03786056116223335,0.2523830831050873,0.14325855672359467,0.031834546476602554,0.03405417501926422,0.06027635559439659,4.0395185351371765e-05,0
202112100845,0.0379297137260437,0.2523961365222931,0.143531933426857,0.03247068449854851,0.02895611710846424,0.03331795334815979,4.425310544320382e-05,0
202112100900,0.0380500853061676,0.2524178624153137,0.14378786087036133,0.03668626397848129,0.06602489948272705,0.08951765298843384,5.111543941893615e-05,0
202112100915,0.0381939597427845,0.2524432837963104,0.1441085785627365,0.0394749790430069,0.058693211525678635,0.06894953548908234,5.9735863032983616e-05,0
202112100930,0.03837846964597702,0.2524750828742981,0.1444329023361206,0.044795744121074677,0.0832396075129509,0.11127333343029022,7.124651165213436e-05,0
202112100945,0.038703713566064835,0.25253012776374817,0.14467230439186096,0.0772852897644043,0.2445918321609497,0.5041108131408691,9.108957601711154e-05,0
202112101000,0.039107270538806915,0.25259751081466675,0.14510636031627655,0.08318667858839035,0.12185171991586685,0.2034299671649933,0.00010967026901198551,0
202112101015,0.039606668055057526,0.2526778280735016,0.14552147686481476,0.09054598957300186,0.14181135594844818,0.2276463657617569,0.00013578683137893677,0
202112101030,0.0402011014521122,0.25277262926101685,0.14577744901180267,0.10529922693967819,0.21086886525154114,0.43831348419189453,0.00016225955914705992,0
202112101045,0.040804628282785416,0.2528713345527649,0.14620676636695862,0.13470397889614105,0.3293927013874054,0.714024543762207,0.00019214714120607823,0
202112101100,0.04135727882385254,0.2529670000076294,0.14669212698936462,0.1480640321969986,0.24535253643989563,0.5305767059326172,0.00021843300783075392,0
202112101115,0.04171857610344887,0.2530292868614197,0.14706556499004364,0.1477249413728714,0.029192538931965828,0.06133469194173813,0.00022871985856909305,0
202112101130,0.041873905807733536,0.25305742025375366,0.147189199924469,0.148525208234787,0.06221337988972664,0.11035280674695969,0.00023209380742628127,0
202112101145,0.04190804809331894,0.25306180119514465,0.14747048914432526,0.14757415652275085,0.02364913746714592,0.046972859650850296,0.0002314679732080549,0
202112101200,0.04215378686785698,0.2531014680862427,0.14791609346866608,0.1472272425889969,0.0271533764898777,0.053572509437799454,0.00023764706565998495,0
202112101215,0.0424114465713501,0.2531416714191437,0.14847801625728607,0.1460883766412735,0.023335959762334824,0.029012376442551613,0.00024116577696986496,0
202112101230,0.04269096255302429,0.25318643450737,0.1490442007780075,0.145624041557312,0.016677286475896835,0.03299621120095253,0.00024285053950734437,0
202112101245,0.042787641286849976,0.25320446491241455,0.1492702215909958,0.14584235846996307,0.042451534420251846,0.05141148716211319,0.00024214388395193964,0
202112101300,0.042889006435871124,0.25322750210762024,0.1495533436536789,0.14773574471473694,0.020144734531641006,0.032972726970911026,0.0002295208105351776,0
202112101315,0.04293022304773331,0.25323909521102905,0.14982643723487854,0.16046686470508575,0.03411624953150749,0.046290505677461624,0.0002169034123653546,0
202112101330,0.04249629005789757,0.25316980481147766,0.1495036631822586,0.1436237394809723,0.027453215792775154,0.044379763305187225,0.00018670156714506447,0
202112101345,0.04213457182049751,0.25310957431793213,0.14905883371829987,0.14829979836940765,0.0690421387553215,0.11621861159801483,0.0001752837561070919,0
202112101400,0.041778188198804855,0.2530529499053955,0.14873160421848297,0.15676502883434296,0.03932291641831398,0.04884801805019379,0.00015630893176421523,0
202112101415,0.04134204238653183,0.2529822289943695,0.14844974875450134,0.15941184759140015,0.013798643834888935,0.018553288653492928,0.00013587228022515774,0
202112101430,0.04097985476255417,0.25292065739631653,0.1482263207435608,0.11862490326166153,0.044821854680776596,0.06998057663440704,0.00012160179176134989,0
202112101445,0.04089386761188507,0.2529023289680481,0.1479952484369278,0.056312259286642075,0.11899006366729736,0.14983752369880676,0.00012363743735477328,0
202112101500,0.04094895347952843,0.25290602445602417,0.14776946604251862,0.0717373937368393,0.18487335741519928,0.3654930591583252,0.00014098612882662565,0
202112101515,0.040867067873477936,0.2528872787952423,0.14765694737434387,0.06816764175891876,0.05779151991009712,0.08143383264541626,0.00015122983313631266,0
202112101530,0.041075464338064194,0.25291943550109863,0.1478557586669922,0.12448060512542725,0.40392404794692993,0.8784365653991699,0.00017368448607157916,0
202112101545,0.04134513810276985,0.2529602348804474,0.14805968105793,0.1295005828142166,0.14904490113258362,0.3069591820240021,0.00020271413086447865,0
202112101600,0.041910409927368164,0.25305259227752686,0.14857245981693268,0.13157890737056732,0.10264620929956436,0.16930440068244934,0.00023887219140306115,0
202112101615,0.04257134720683098,0.25316208600997925,0.14919038116931915,0.14362704753875732,0.22486940026283264,0.4713597297668457,0.00028631562599912286,0
202112101630,0.043138645589351654,0.2532559931278229,0.14973001182079315,0.15282410383224487,0.21116754412651062,0.43445637822151184,0.000320571125485003,0
202112101645,0.04389987513422966,0.2533819079399109,0.1502634733915329,0.16144095361232758,0.20799528062343597,0.4250374138355255,0.000384451006539166,0
202112101700,0.04476451873779297,0.2535378634929657,0.15077781677246094,0.18593032658100128,0.3599592447280884,0.7655906677246094,0.00043346695019863546,0
202112101715,0.045702408999204636,0.2537073493003845,0.15136447548866272,0.24949203431606293,0.6399872899055481,1.3844199180603027,0.0005162801244296134,0
202112101730,0.046525079756975174,0.2538594901561737,0.15191926062107086,0.27580663561820984,0.46450382471084595,0.9318838119506836,0.0005833972245454788,0
202112101745,0.04728855937719345,0.2539958357810974,0.1525171548128128,0.2796981632709503,0.2019452005624771,0.3939519226551056,0.0006704053957946599,0
202112101800,0.048548512160778046,0.25422289967536926,0.15338486433029175,0.2882619798183441,0.2760195732116699,0.5734586715698242,0.0008106628083623946,0
202112101815,0.04958050325512886,0.2544107437133789,0.15425609052181244,0.2935943603515625,0.0644528865814209,0.09229319542646408,0.0009029865614138544,0
202112101830,0.04987035319209099,0.2544633746147156,0.1548938900232315,0.3014736771583557,0.06935524940490723,0.1128750592470169,0.000913534255232662,0
202112101845,0.04967615753412247,0.2544257938861847,0.1549440175294876,0.2927837073802948,0.051588695496320724,0.07044083625078201,0.0008878789376467466,0
202112101900,0.04930100962519646,0.2543536126613617,0.15502934157848358,0.3116714656352997,0.05280270799994469,0.09450941532850266,0.0008193669491447508,0
202112101915,0.04883529245853424,0.25426527857780457,0.15506292879581451,0.28263625502586365,0.039887718856334686,0.043857213109731674,0.0007575021591037512,0
202112101930,0.04854776710271835,0.25420960783958435,0.15506944060325623,0.281479150056839,0.04878559708595276,0.06682415306568146,0.0007068452541716397,0
202112101945,0.04806472733616829,0.2541220486164093,0.1547498106956482,0.2899515926837921,0.03998524323105812,0.04504000395536423,0.0006795941153541207,0
202112102000,0.0478435643017292,0.254087895154953,0.15463750064373016,0.2919018566608429,0.11842029541730881,0.19547179341316223,0.0006433629896491766,0
202112102015,0.04738001525402069,0.25401192903518677,0.15432533621788025,0.2941654622554779,0.06439276039600372,0.0818055272102356,0.0005712768179364502,0
202112102030,0.04671056196093559,0.2539001703262329,0.15380500257015228,0.3075734078884125,0.06524520367383957,0.07660705596208572,0.0004992559552192688,0
202112102045,0.045691002160310745,0.2537173926830292,0.15295501053333282,0.30727648735046387,0.12859924137592316,0.2403745800256729,0.0004696158866863698,0
202112102100,0.044626761227846146,0.2535318434238434,0.15200737118721008,0.24125078320503235,0.03609384968876839,0.060371480882167816,0.0004201713891234249,0
202112102115,0.04367313161492348,0.25336316227912903,0.15133069455623627,0.16109775006771088,0.03125947341322899,0.04622005298733711,0.0004038672486785799,0
202112102130,0.042931050062179565,0.25324150919914246,0.15091244876384735,0.15366584062576294,0.0366784930229187,0.08175545930862427,0.000348456873325631,0
202112102145,0.0421983040869236,0.25311994552612305,0.15033414959907532,0.09317279607057571,0.01631033979356289,0.027386728674173355,0.0002996348193846643,0
202112102200,0.04166211560368538,0.2530306875705719,0.15000559389591217,0.08724112063646317,0.019404802471399307,0.03835548087954521,0.000266393821220845,0
202112102215,0.041176024824380875,0.25295203924179077,0.14951957762241364,0.07090752571821213,0.025564344599843025,0.03022448904812336,0.00022207348956726491,0
202112102230,0.040907591581344604,0.2529052793979645,0.1493828147649765,0.06386901438236237,0.02770570106804371,0.040950898081064224,0.0002060349506791681,0
202112102245,0.04075595736503601,0.252878338098526,0.14931628108024597,0.06432315707206726,0.01809866726398468,0.03188399225473404,0.00020445726113393903,0
202112102300,0.04053870216012001,0.2528438866138458,0.1492169350385666,0.06927662342786789,0.01467827893793583,0.027509156614542007,0.00017807922267820686,0
202112102315,0.040257882326841354,0.2527979016304016,0.14902396500110626,0.0704437717795372,0.010256092995405197,0.016258906573057175,0.000156817797687836,0
202112102330,0.040006548166275024,0.2527553141117096,0.14886142313480377,0.08704415708780289,0.014074083417654037,0.024550819769501686,0.00013726884208153933,0
202112102345,0.03957345709204674,0.25268104672431946,0.14845409989356995,0.06772346794605255,0.014692277647554874,0.017937909811735153,0.00010369099618401378,0
202112110000,0.039174243807792664,0.25260797142982483,0.14800460636615753,0.06505095958709717,0.010694961994886398,0.01399908121675253,8.021435496630147e-05,0
202112110015,0.038861505687236786,0.25254619121551514,0.14763398468494415,0.07294431328773499,0.013467480428516865,0.02001703903079033,6.496379501186311e-05,0
202112110030,0.03864240646362305,0.25250735878944397,0.14737580716609955,0.0435996875166893,0.013817869126796722,0.02535047009587288,5.2148174290778115e-05,0
202112110045,0.038458455353975296,0.2524755597114563,0.1471027433872223,0.033312998712062836,0.010116002522408962,0.01456885039806366,4.6339930122485384e-05,0
202112110100,0.03829525411128998,0.25244730710983276,0.1468084454536438,0.018364841118454933,0.011189124546945095,0.021314378827810287,3.970021498389542e-05,0
202112110115,0.03819337114691734,0.2524285614490509,0.14652155339717865,0.01702011376619339,0.008490608073771,0.013174973428249359,3.7242116377456114e-05,0
202112110130,0.03812580555677414,0.252414733171463,0.1463102102279663,0.014461005106568336,0.008742691949009895,0.011446108110249043,3.614996239775792e-05,0
202112110145,0.038069698959589005,0.252405047416687,0.14597941935062408,0.017229348421096802,0.00811972189694643,0.011133940890431404,3.4816355764633045e-05,0
