datetime,proto_dist_score,proto_rec_score,flow_score,rec_score,rec_local_score,rec_topk_score,topo_rough_score,label
202112070930,0.03858311474323273,0.25248798727989197,0.14550448954105377,0.04776282235980034,0.051022663712501526,0.09570270031690598,7.024964725133032e-05,0
202112070945,0.038745731115341187,0.2525148391723633,0.14591453969478607,0.051665980368852615,0.07946782559156418,0.15505030751228333,8.051314216572791e-05,0
202112071000,0.03889312967658043,0.2525399625301361,0.14637897908687592,0.05221536383032799,0.03515656292438507,0.06405265629291534,8.712762064533308e-05,0
202112071015,0.03906902298331261,0.25256869196891785,0.14672555029392242,0.052475254982709885,0.030131639912724495,0.03959835320711136,9.518142906017601e-05,0
202112071030,0.039241064339876175,0.2525964677333832,0.14688412845134735,0.053136639297008514,0.03557980805635452,0.05422315374016762,0.00010172199836233631,0
202112071045,0.03938978537917137,0.2526218891143799,0.14702166616916656,0.05545917525887489,0.07436098903417587,0.14122822880744934,0.000110578206658829,0
202112071100,0.03951277956366539,0.252642422914505,0.1471898853778839,0.05419307202100754,0.02965528517961502,0.04573141410946846,0.0001183411804959178,0
202112071115,0.03964336961507797,0.25266435742378235,0.14729471504688263,0.05428566411137581,0.047000762075185776,0.059489332139492035,0.00012847316975239664,0
202112071130,0.03966783359646797,0.252667099237442,0.14722514152526855,0.05296025052666664,0.03881930187344551,0.056463271379470825,0.00013112292799632996,0
202112071145,0.03965969383716583,0.25266650319099426,0.1472609043121338,0.05247209966182709,0.016081228852272034,0.023048140108585358,0.00012652439181692898,0
202112071200,0.0396997407078743,0.2526726722717285,0.1473362147808075,0.05266999825835228,0.04092005640268326,0.05233345180749893,0.00012844389129895717,0
202112071215,0.03971666470170021,0.2526761293411255,0.14739890396595,0.049848660826683044,0.012436697259545326,0.021517986431717873,0.0001252945512533188,0
202112071230,0.03984342887997627,0.2526971399784088,0.14759010076522827,0.050386831164360046,0.049997977912425995,0.08312851190567017,0.00013343302998691797,0
202112071245,0.03985362872481346,0.2526998221874237,0.14759765565395355,0.05327175185084343,0.04119514301419258,0.06477268040180206,0.00013156933709979057,0
202112071300,0.0398450568318367,0.25269943475723267,0.14752008020877838,0.05104522779583931,0.10247714817523956,0.20083478093147278,0.00012822399730794132,0
202112071315,0.0399327352643013,0.252713143825531,0.14760124683380127,0.05714617669582367,0.07834532856941223,0.1400928795337677,0.00013607367873191833,0
202112071330,0.03998197987675667,0.2527211904525757,0.1476660817861557,0.05218927562236786,0.038695283234119415,0.04955802485346794,0.00013948675768915564,0
202112071345,0.0401124507188797,0.2527405917644501,0.1478399783372879,0.05450327694416046,0.0851685181260109,0.16904500126838684,0.00015218145563267171,0
202112071400,0.040221720933914185,0.2527579069137573,0.14789684116840363,0.054600633680820465,0.04919087886810303,0.08471924066543579,0.00015870612696744502,0
202112071415,0.04029414430260658,0.2527737617492676,0.1479043811559677,0.0552535317838192,0.0313078798353672,0.04220020771026611,0.0001555289200041443,0
202112071430,0.04035657271742821,0.2527853846549988,0.14795932173728943,0.05422643572092056,0.06756334751844406,0.11989741027355194,0.00015420654381159693,0
202112071445,0.040442001074552536,0.25280117988586426,0.14800618588924408,0.055147670209407806,0.028260789811611176,0.03880227729678154,0.00015666997933294624,0
202112071500,0.04054879769682884,0.252819687128067,0.14800581336021423,0.06122436001896858,0.10505605489015579,0.1822073757648468,0.0001624744909349829,0
202112071515,0.04063574969768524,0.2528328001499176,0.14802707731723785,0.06021560728549957,0.04906246438622475,0.0717664435505867,0.0001692330843070522,0
202112071530,0.04085845127701759,0.2528681755065918,0.1483190804719925,0.060400284826755524,0.03090444765985012,0.04285680875182152,0.00018516005366109312,0
202112071545,0.04100317880511284,0.2528897225856781,0.14841248095035553,0.06482864171266556,0.10439883172512054,0.21054556965827942,0.00020005925034638494,0
202112071600,0.0413537472486496,0.2529453933238983,0.14865590631961823,0.06736308336257935,0.07785739004611969,0.1337769329547882,0.00023036311904434115,0
202112071615,0.0415603406727314,0.2529788911342621,0.1487732082605362,0.06745908409357071,0.044603146612644196,0.06177922338247299,0.00024335540365427732,0
202112071630,0.0418136790394783,0.25302034616470337,0.14897532761096954,0.07420580834150314,0.0661659836769104,0.07667011767625809,0.0002605011686682701,0
202112071645,0.041929811239242554,0.25303980708122253,0.14896276593208313,0.07847052812576294,0.11774884909391403,0.22767451405525208,0.0002677004667930305,0
202112071700,0.04203959181904793,0.2530598044395447,0.1490437537431717,0.07389964908361435,0.08299698680639267,0.12980549037456512,0.00026316207367926836,0
202112071715,0.042195480316877365,0.2530900537967682,0.14927779138088226,0.08054285496473312,0.08080747723579407,0.12452547252178192,0.00027035680250264704,0
202112071730,0.0424148254096508,0.2531295120716095,0.14951646327972412,0.0790044367313385,0.07011353224515915,0.10348420590162277,0.00027433657669462264,0
202112071745,0.04254113882780075,0.25315359234809875,0.14958667755126953,0.07364203035831451,0.0429377406835556,0.0702567771077156,0.00027830974431708455,0
202112071800,0.042863957583904266,0.2532099485397339,0.14977319538593292,0.08277925848960876,0.13342073559761047,0.21558716893196106,0.0003172502329107374,0
202112071815,0.04308224841952324,0.2532499432563782,0.1499607414007187,0.08261093497276306,0.07924400269985199,0.10462635010480881,0.0003379644185770303,0
202112071830,0.04328065738081932,0.2532837688922882,0.15029625594615936,0.09103436768054962,0.05524760112166405,0.08531004190444946,0.00034860672894865274,0
202112071845,0.043180838227272034,0.25326600670814514,0.15029636025428772,0.08496225625276566,0.04702524468302727,0.07368642836809158,0.0003541286860127002,0
202112071900,0.043161895126104355,0.2532627284526825,0.15029330551624298,0.08009601384401321,0.05282077193260193,0.08352357149124146,0.00036345276748761535,0
202112071915,0.04328727349638939,0.25328686833381653,0.1504593938589096,0.0905272588133812,0.05880006402730942,0.0786389708518982,0.00036064712912775576,0
202112071930,0.043252766132354736,0.2532823979854584,0.15059970319271088,0.09000476449728012,0.03888262063264847,0.06025155633687973,0.0003270885208621621,0
202112071945,0.04314429312944412,0.25326240062713623,0.15057528018951416,0.08393906056880951,0.05950218811631203,0.10748915374279022,0.00032337321317754686,0
202112072000,0.042961593717336655,0.25323286652565,0.15051589906215668,0.08803629130125046,0.024320635944604874,0.033504635095596313,0.0003075134882237762,0
202112072015,0.042805761098861694,0.2532075047492981,0.15059448778629303,0.09903515130281448,0.05865739658474922,0.09220272302627563,0.0002996418625116348,0
202112072030,0.0424957275390625,0.2531578242778778,0.15053455531597137,0.0881454348564148,0.027420178055763245,0.03578128293156624,0.0002790146681945771,0
202112072045,0.042159248143434525,0.25309547781944275,0.1502222716808319,0.08981744945049286,0.1322127729654312,0.273209810256958,0.0002799020439852029,0
202112072100,0.041934993118047714,0.253057599067688,0.15001775324344635,0.08800657093524933,0.018515150994062424,0.023184873163700104,0.0002709600084926933,0
202112072115,0.04172828048467636,0.2530227601528168,0.14981383085250854,0.07646201550960541,0.013477375730872154,0.021398987621068954,0.00026729723322205245,0
202112072130,0.04146238788962364,0.25298064947128296,0.14960096776485443,0.09451451152563095,0.020029332488775253,0.03995883837342262,0.0002500765840522945,0
202112072145,0.040802303701639175,0.25287142395973206,0.14898468554019928,0.07953357696533203,0.01537237036973238,0.029738595709204674,0.0002081900165649131,0
202112072200,0.04034070670604706,0.2527928352355957,0.14852824807167053,0.0618847981095314,0.009465121664106846,0.0200660340487957,0.00017999812553171068,0
202112072215,0.04011067748069763,0.2527514696121216,0.14829184114933014,0.06105705350637436,0.011913922615349293,0.020005371421575546,0.00017036944336723536,0
202112072230,0.03981262072920799,0.25270146131515503,0.14792734384536743,0.06193801015615463,0.008904865942895412,0.014914728701114655,0.00014221345190890133,0
202112072245,0.03951234742999077,0.2526494562625885,0.14739476144313812,0.0583924762904644,0.0021467364858835936,0.0030414217617362738,0.00012634175072889775,0
202112072300,0.03924298286437988,0.25259846448898315,0.1468532830476761,0.05283656343817711,0.006753858178853989,0.011251416988670826,0.00012102826440241188,0
202112072315,0.03903200849890709,0.25255879759788513,0.14660170674324036,0.05549715831875801,0.008211936801671982,0.012897074222564697,0.00011771758727263659,0
202112072330,0.03882217034697533,0.2525249123573303,0.1463933140039444,0.04581517353653908,0.008783930912613869,0.012595007196068764,9.88817700999789e-05,0
202112072345,0.0387246273458004,0.252505362033844,0.14637650549411774,0.05350116640329361,0.011951339431107044,0.01588800735771656,9.581408812664449e-05,0
202112080000,0.038518913090229034,0.2524743378162384,0.146025612950325,0.04435976594686508,0.008393820375204086,0.012157002463936806,7.580837700515985e-05,0
202112080015,0.03836454078555107,0.25244906544685364,0.14571307599544525,0.06799854338169098,0.006938168313354254,0.01062046829611063,6.369841139530763e-05,0
202112080030,0.03819253668189049,0.2524213194847107,0.1453879326581955,0.02790786325931549,0.008176724426448345,0.01251829881221056,4.867737152380869e-05,0
202112080045,0.0380844883620739,0.2524029612541199,0.14516299962997437,0.021345721557736397,0.013617617078125477,0.017615677788853645,4.0748091123532504e-05,0
202112080100,0.03799041733145714,0.2523874044418335,0.14492250978946686,0.011451990343630314,0.010523645207285881,0.014646677300333977,3.4799944842234254e-05,0
202112080115,0.03795093670487404,0.2523811459541321,0.1447041630744934,0.010005700401961803,0.01056883204728365,0.01660839095711708,3.173210643581115e-05,0
202112080130,0.03794318810105324,0.25237902998924255,0.14453941583633423,0.010137799195945263,0.009613211266696453,0.01361946202814579,3.143876892863773e-05,0
202112080145,0.03789268061518669,0.2523708939552307,0.14426441490650177,0.01207059808075428,0.009762009605765343,0.013406024314463139,3.0235660233302042e-05,0
202112080200,0.037830937653779984,0.2523605227470398,0.14392589032649994,0.010348819196224213,0.005296813789755106,0.010011456906795502,2.9560016628238373e-05,0
202112080215,0.03780142590403557,0.25235721468925476,0.14352895319461823,0.01099303737282753,0.008711842820048332,0.01573972962796688,2.989456152135972e-05,0
202112080230,0.03777536377310753,0.2523525357246399,0.14318181574344635,0.011442103423178196,0.011315436102449894,0.01622213050723076,3.009971260325983e-05,0
202112080245,0.03773916885256767,0.2523462176322937,0.14297454059123993,0.010761844925582409,0.014076080173254013,0.022090185433626175,3.0229855838115327e-05,0
202112080300,0.03770959749817848,0.25234246253967285,0.14275754988193512,0.009501648135483265,0.008439111523330212,0.013413980603218079,3.0495844839606434e-05,0
202112080315,0.037684366106987,0.2523401379585266,0.1425512284040451,0.010074102319777012,0.010273079387843609,0.01799885369837284,3.0945418984629214e-05,0
202112080330,0.03763289004564285,0.25233376026153564,0.14215204119682312,0.010187400504946709,0.01104731671512127,0.014900781214237213,3.132953497697599e-05,0
202112080345,0.03762432560324669,0.2523344159126282,0.14198781549930573,0.010886178351938725,0.014330672100186348,0.022966841235756874,3.194294549757615e-05,0
202112080400,0.037608712911605835,0.25233516097068787,0.14181075990200043,0.011774272657930851,0.009049925021827221,0.012483758851885796,3.2479045330546796e-05,0
202112080415,0.037599366158246994,0.25233790278434753,0.14176203310489655,0.013544891029596329,0.010281087830662727,0.015369263477623463,3.3020736736943945e-05,0
202112080430,0.037582725286483765,0.25233814120292664,0.141636922955513,0.013479463756084442,0.011132377199828625,0.015851754695177078,3.33064490405377e-05,0
202112080445,0.03758220374584198,0.2523398995399475,0.1415964663028717,0.013837679289281368,0.014062580652534962,0.019938422366976738,3.3547854400239885e-05,0
202112080500,0.03757661581039429,0.2523404061794281,0.14146672189235687,0.013976865448057652,0.012274309061467648,0.020713213831186295,3.37486453645397e-05,0
202112080515,0.037564169615507126,0.25233978033065796,0.14130525290966034,0.012838538736104965,0.013792167417705059,0.022047389298677444,3.4122182114515454e-05,0
202112080530,0.03753364086151123,0.25233617424964905,0.14104630053043365,0.012708608992397785,0.013550084084272385,0.021014094352722168,3.457983984844759e-05,0
202112080545,0.03755748271942139,0.25234076380729675,0.14114555716514587,0.014031126163899899,0.013943090103566647,0.02215556986629963,3.4689077438088134e-05,0
202112080600,0.037576161324977875,0.2523428201675415,0.1411822885274887,0.01396348886191845,0.00966464914381504,0.018820611760020256,3.48469584423583e-05,0
202112080615,0.037597931921482086,0.25234395265579224,0.1412566751241684,0.013182834722101688,0.01129209715873003,0.022254901006817818,3.486430796328932e-05,0
202112080630,0.037592530250549316,0.2523398995399475,0.141217440366745,0.012551539577543736,0.008406437002122402,0.010337657295167446,3.470392039162107e-05,0
202112080645,0.037618789821863174,0.2523419260978699,0.1413625329732895,0.012872573919594288,0.006602509878575802,0.009387984871864319,3.433184610912576e-05,0
202112080700,0.03762170672416687,0.25234168767929077,0.14141781628131866,0.012972713448107243,0.011699574999511242,0.01667344756424427,3.382525028428063e-05,0
202112080715,0.037619560956954956,0.2523435354232788,0.1414690613746643,0.012669004499912262,0.020441381260752678,0.041321516036987305,3.3826217986643314e-05,0
202112080730,0.03761736676096916,0.2523479759693146,0.1414591521024704,0.017805853858590126,0.049760594964027405,0.07365555316209793,3.3451033232267946e-05,0
202112080745,0.03767352178692818,0.25236499309539795,0.14151738584041595,0.03643680363893509,0.12323380261659622,0.21624352037906647,3.3435910154366866e-05,0
202112080800,0.03778109699487686,0.2523881793022156,0.1417938470840454,0.04735162854194641,0.11728675663471222,0.22495320439338684,3.527764420141466e-05,0
202112080815,0.037896957248449326,0.25240570306777954,0.14214332401752472,0.04739345982670784,0.020411478355526924,0.02441665157675743,3.771790215978399e-05,0
202112080830,0.038000352680683136,0.2524150609970093,0.14285826683044434,0.047801874577999115,0.025707893073558807,0.03565352410078049,3.8924288674024865e-05,0
202112080845,0.03810492902994156,0.25242629647254944,0.14351046085357666,0.04800323396921158,0.020524272695183754,0.023083604872226715,4.10286957048811e-05,0
202112080900,0.03822476789355278,0.252441942691803,0.14420606195926666,0.048562031239271164,0.028750207275152206,0.04375230893492699,4.4776552385883406e-05,0
202112080915,0.03832080960273743,0.25245559215545654,0.144802525639534,0.04887285456061363,0.025056438520550728,0.037759676575660706,4.882808934780769e-05,0
202112080930,0.03838320076465607,0.25246816873550415,0.14526331424713135,0.049547307193279266,0.03594063222408295,0.0610097274184227,5.410368976299651e-05,0
202112080945,0.03848300874233246,0.2524857223033905,0.14580874145030975,0.0497070848941803,0.01980665884912014,0.028721028938889503,5.903915371163748e-05,0
202112081000,0.03859734162688255,0.252504825592041,0.14619868993759155,0.05038953945040703,0.036163330078125,0.05892571434378624,6.625187234021723e-05,0
202112081015,0.03877599164843559,0.2525324523448944,0.14645524322986603,0.05355968698859215,0.06777900457382202,0.12896017730236053,7.692427607253194e-05,0
202112081030,0.03893771022558212,0.2525581419467926,0.1465447098016739,0.05377558618783951,0.021946003660559654,0.03325262665748596,8.417759090662003e-05,0
202112081045,0.03909434750676155,0.25258341431617737,0.14663298428058624,0.05241643637418747,0.041607461869716644,0.07634907960891724,9.534313721815124e-05,0
202112081100,0.039200376719236374,0.252599835395813,0.14664076268672943,0.05038808286190033,0.03809559345245361,0.064030721783638,0.000107501597085502,0
202112081115,0.03908812999725342,0.2525860369205475,0.1458956003189087,0.058844685554504395,0.029740657657384872,0.05888661369681358,0.00010029951954493299,0
202112081130,0.038819607347249985,0.25254377722740173,0.14503784477710724,0.052887625992298126,0.03834178298711777,0.06295807659626007,9.090526873478666e-05,0
202112081145,0.03863370418548584,0.25251010060310364,0.14445744454860687,0.03600729629397392,0.042054079473018646,0.0759936049580574,8.751782297622412e-05,0
202112081200,0.03861021623015404,0.2525017261505127,0.1448344886302948,0.034560736268758774,0.024100366979837418,0.03261056914925575,9.650830907048658e-05,0
202112081215,0.03861773759126663,0.2525051236152649,0.14482353627681732,0.034004997462034225,0.020803706720471382,0.02825969271361828,8.499742398271337e-05,0
202112081230,0.03868415206670761,0.2525169849395752,0.14479175209999084,0.03519962355494499,0.039950452744960785,0.04762225225567818,8.121381688397378e-05,0
202112081245,0.03873978182673454,0.25252565741539,0.14488744735717773,0.03440377488732338,0.019530948251485825,0.028716381639242172,7.930932042654604e-05,0
202112081300,0.03881562873721123,0.2525383532047272,0.14499181509017944,0.034938689321279526,0.02672596275806427,0.03754056990146637,7.83189752837643e-05,0
202112081315,0.038878828287124634,0.2525491416454315,0.1450987458229065,0.03283509612083435,0.011824735440313816,0.019517261534929276,7.672445644857362e-05,0
202112081330,0.038972415030002594,0.25256437063217163,0.1453086882829666,0.03387850150465965,0.045731719583272934,0.08431488275527954,7.791440293658525e-05,0
202112081345,0.03903000056743622,0.2525734305381775,0.1454542875289917,0.03809865564107895,0.029926221817731857,0.050613027065992355,7.864455255912617e-05,0
202112081400,0.03913991525769234,0.2525908350944519,0.14561671018600464,0.03372778370976448,0.049053847789764404,0.0651295930147171,8.236293069785461e-05,0
202112081415,0.039288222789764404,0.25261449813842773,0.14599314332008362,0.03409050405025482,0.011290427297353745,0.01703410968184471,8.832398452796042e-05,0
202112081430,0.039485957473516464,0.2526461184024811,0.14654679596424103,0.0339483916759491,0.019187284633517265,0.03019385226070881,9.403944568475708e-05,0
202112081445,0.03984032943844795,0.25270330905914307,0.14716406166553497,0.03472711145877838,0.06861534714698792,0.12486867606639862,0.0001041311988956295,0
202112081500,0.0398782342672348,0.2527085542678833,0.14695867896080017,0.03931474685668945,0.07723154872655869,0.1352689564228058,0.00011365306272637099,0
202112081515,0.0399133525788784,0.2527112066745758,0.14687009155750275,0.03992462530732155,0.04982313886284828,0.07348353415727615,0.0001268191117560491,0
202112081530,0.03997268155217171,0.25272059440612793,0.14697492122650146,0.040141575038433075,0.02919093519449234,0.04353654012084007,0.00013330075307749212,0
202112081545,0.040010277181863785,0.2527253329753876,0.14695076644420624,0.039645422250032425,0.03175408020615578,0.04324650391936302,0.00014154800737742335,0
202112081600,0.04015805944800377,0.25274890661239624,0.14689244329929352,0.04105276241898537,0.044820636510849,0.06418664753437042,0.00015545352653134614,0
202112081615,0.04026012495160103,0.2527647018432617,0.1468018740415573,0.042904868721961975,0.0634538009762764,0.07930046319961548,0.00016551434237044305,0
202112081630,0.040577828884124756,0.2528165578842163,0.14689870178699493,0.056739047169685364,0.1441958099603653,0.248125821352005,0.00018260742945130914,0
202112081645,0.040806785225868225,0.25285306572914124,0.14695872366428375,0.06367781013250351,0.11991918087005615,0.21888568997383118,0.00019891513511538506,0
202112081700,0.04113664850592613,0.25291454792022705,0.14721088111400604,0.06739724427461624,0.08056207746267319,0.11596255004405975,0.00022067899408284575,0
202112081715,0.04146478697657585,0.25297361612319946,0.1475425511598587,0.0734301283955574,0.11880026757717133,0.2157907783985138,0.00024124067567754537,0
202112081730,0.041917089372873306,0.2530536949634552,0.14794336259365082,0.10694601386785507,0.2953764796257019,0.6265459060668945,0.00027336072525940835,0
202112081745,0.04208546504378319,0.253088116645813,0.14808587729930878,0.10690905153751373,0.08903716504573822,0.18096688389778137,0.00027479304117150605,0
202112081800,0.042489565908908844,0.25316163897514343,0.14844141900539398,0.10776323825120926,0.0678286924958229,0.09757857769727707,0.0002897862286772579,0
202112081815,0.04308980703353882,0.2532674968242645,0.14891810715198517,0.11676152050495148,0.14131265878677368,0.2165551483631134,0.00032061609090305865,0
202112081830,0.04353126510977745,0.25334393978118896,0.14935961365699768,0.12313754111528397,0.11504323780536652,0.18668368458747864,0.0003552859998308122,0
202112081845,0.04385838657617569,0.2533983886241913,0.14964911341667175,0.1180330216884613,0.05581418797373772,0.073246069252491,0.00039940932765603065,0
202112081900,0.04403913766145706,0.2534300684928894,0.1500144600868225,0.1150776818394661,0.04875199496746063,0.07269222289323807,0.00040192119195125997,0
202112081915,0.04439423233270645,0.2534932494163513,0.15040405094623566,0.1160811260342598,0.07388953864574432,0.10137801617383957,0.0004104122635908425,0
202112081930,0.04483935981988907,0.2535731792449951,0.15083126723766327,0.11972604691982269,0.09160857647657394,0.12109391391277313,0.00040846478077583015,0
202112081945,0.044894468039274216,0.2535856068134308,0.15090243518352509,0.12549804151058197,0.060755349695682526,0.0828734040260315,0.0003872017259709537,0
202112082000,0.044575873762369156,0.2535284757614136,0.15081007778644562,0.14110305905342102,0.031689729541540146,0.04613577201962471,0.000349501526216045,0
202112082015,0.04410136863589287,0.2534421980381012,0.15061040222644806,0.13328969478607178,0.065793976187706,0.10916309058666229,0.0003307587467133999,0
202112082030,0.043742842972278595,0.25337642431259155,0.15061353147029877,0.12967903912067413,0.03083726204931736,0.04372158274054527,0.0003101196780335158,0
202112082045,0.043145909905433655,0.2532710134983063,0.15029171109199524,0.13424932956695557,0.03177419304847717,0.05637273192405701,0.00028431127429939806,0
202112082100,0.04274751991033554,0.2532006800174713,0.15015193819999695,0.15317150950431824,0.028382712975144386,0.04346644505858421,0.00024973711697384715,0
202112082115,0.042267199605703354,0.25311678647994995,0.1498846560716629,0.08123006671667099,0.01997910812497139,0.026256036013364792,0.00021148237283341587,0
202112082130,0.04193214327096939,0.2530577480792999,0.1495492309331894,0.08313382416963577,0.01506181713193655,0.03160063177347183,0.00019861986220348626,0
202112082145,0.04131147265434265,0.2529577314853668,0.1488586813211441,0.10214363038539886,0.013848318718373775,0.02209828980267048,0.00017369462875649333,0
202112082200,0.040625471621751785,0.2528436779975891,0.1483183056116104,0.09061428159475327,0.015538601204752922,0.02620003931224346,0.00014056533109396696,0
202112082215,0.040171634405851364,0.2527680993080139,0.147917702794075,0.05988311395049095,0.019591545686125755,0.025545524433255196,0.0001200116821564734,0
202112082230,0.039875492453575134,0.2527170181274414,0.14774036407470703,0.05204891785979271,0.01827942207455635,0.02801460027694702,0.00010147499415325001,0
202112082245,0.039752550423145294,0.25269579887390137,0.1474868357181549,0.06072045490145683,0.028388842940330505,0.04106869176030159,9.99361218418926e-05,0
202112082300,0.03945723921060562,0.25264430046081543,0.14724788069725037,0.06876473128795624,0.02123931422829628,0.03976763039827347,8.275327854789793e-05,1
202112082315,0.0390874482691288,0.2525813579559326,0.14690062403678894,0.042078837752342224,0.022728124633431435,0.027639033272862434,7.126481068553403e-05,1
202112082330,0.038867902010679245,0.2525419294834137,0.1466962993144989,0.033112864941358566,0.020864499732851982,0.03720022737979889,7.313683454412967e-05,1
202112082345,0.038778986781835556,0.25252458453178406,0.14662453532218933,0.04362764209508896,0.015427041798830032,0.02360043302178383,7.596663635922596e-05,1
202112090000,0.038678526878356934,0.2525072395801544,0.14649298787117004,0.028747467324137688,0.01056932844221592,0.0171694103628397,6.854850653326139e-05,1
202112090015,0.03854979947209358,0.2524866461753845,0.14610566198825836,0.02344300039112568,0.005336038768291473,0.0075491731986403465,5.9830083046108484e-05,1
202112090030,0.038467708975076675,0.2524721324443817,0.1457156091928482,0.023391060531139374,0.00934443436563015,0.015478457324206829,5.6630204198881984e-05,1
202112090045,0.03834405541419983,0.25245243310928345,0.1452110856771469,0.0199990626424551,0.004801981151103973,0.006488259416073561,5.1610375521704555e-05,1
202112090100,0.03825841471552849,0.25243857502937317,0.14467504620552063,0.016117434948682785,0.009732790291309357,0.015077326446771622,4.936903860652819e-05,1
202112090115,0.03821202367544174,0.25243425369262695,0.14427128434181213,0.01570402830839157,0.008957259356975555,0.014003514312207699,5.0765178457368165e-05,1
202112090130,0.038148872554302216,0.25243058800697327,0.143931582570076,0.014771750196814537,0.0033156569115817547,0.004769301041960716,5.3693474910687655e-05,1
202112090145,0.03801577538251877,0.25241750478744507,0.14327441155910492,0.015356210991740227,0.012310930527746677,0.024348463863134384,5.2949177188565955e-05,0
202112090200,0.03787901997566223,0.25239992141723633,0.1426861435174942,0.013748539611697197,0.011340786702930927,0.017396142706274986,5.1263788918731734e-05,0
202112090215,0.03779738023877144,0.25239235162734985,0.14206063747406006,0.01461794227361679,0.0038426264654845,0.007300406228750944,5.4176296544028446e-05,0
202112090230,0.037766486406326294,0.25238433480262756,0.1421998292207718,0.01119943242520094,0.00696301506832242,0.011413296684622765,5.856485586264171e-05,0
202112090245,0.037731949239969254,0.2523806691169739,0.14208118617534637,0.011421405710279942,0.009933325462043285,0.017285337671637535,5.609902655123733e-05,0
202112090300,0.03773020580410957,0.25238320231437683,0.14205600321292877,0.012512322515249252,0.011569126509130001,0.02003009244799614,5.619389412458986e-05,0
202112090315,0.03773486986756325,0.25238361954689026,0.14206667244434357,0.011771616525948048,0.010592111386358738,0.016661765053868294,5.2888393838657066e-05,0
202112090330,0.03774294629693031,0.25238385796546936,0.14200308918952942,0.012854576110839844,0.01224819477647543,0.01948215439915657,5.101064016344026e-05,0
202112090345,0.037737831473350525,0.25238144397735596,0.1420755237340927,0.011795639991760254,0.015560980886220932,0.03005080297589302,4.7157205699477345e-05,0
202112090400,0.03774089738726616,0.25238296389579773,0.14211197197437286,0.012419617734849453,0.009297114796936512,0.013536285609006882,4.64902950625401e-05,0
202112090415,0.037723608314991,0.2523770332336426,0.14212021231651306,0.0116152698174119,0.012029618956148624,0.02056211791932583,4.322415043134242e-05,0
202112090430,0.0376904122531414,0.2523694932460785,0.14202654361724854,0.012858101166784763,0.01129097118973732,0.020771505311131477,4.189556057099253e-05,0
202112090445,0.03767089545726776,0.2523634731769562,0.14192429184913635,0.014174515381455421,0.0157383531332016,0.03144602105021477,4.020089181722142e-05,0
202112090500,0.037658631801605225,0.2523588240146637,0.14181552827358246,0.015451887622475624,0.012997312471270561,0.022310959175229073,3.7655448977602646e-05,0
202112090515,0.03759836405515671,0.2523445785045624,0.1415001004934311,0.013947045430541039,0.013729577884078026,0.024550702422857285,3.5545155697036535e-05,0
202112090530,0.03758648410439491,0.25234583020210266,0.14141841232776642,0.013182146474719048,0.012169371359050274,0.016789257526397705,3.602308424888179e-05,0
202112090545,0.03758183866739273,0.25234490633010864,0.14129948616027832,0.014192134141921997,0.01592538319528103,0.029405048117041588,3.556388401193544e-05,0
202112090600,0.03758040815591812,0.2523444890975952,0.14127372205257416,0.014469797722995281,0.00799670722335577,0.010373269207775593,3.53084433299955e-05,0
202112090615,0.0375940315425396,0.25234588980674744,0.14132849872112274,0.013993391767144203,0.011002312414348125,0.019041264429688454,3.515413118293509e-05,0
202112090630,0.03757981210947037,0.25234174728393555,0.14135925471782684,0.013283457607030869,0.007130791898816824,0.01179566141217947,3.466630732873455e-05,0
202112090645,0.037585873156785965,0.25234121084213257,0.14142239093780518,0.017149953171610832,0.04216991737484932,0.07661611586809158,3.40597762260586e-05,0
202112090700,0.037577055394649506,0.2523384392261505,0.1413966864347458,0.01743762008845806,0.01763928309082985,0.02846401557326317,3.351552732056007e-05,0
202112090715,0.03756609559059143,0.25233909487724304,0.14128901064395905,0.019736075773835182,0.03871546685695648,0.05873855575919151,3.3746859116945416e-05,0
202112090730,0.03756340965628624,0.2523385286331177,0.1412034034729004,0.019843444228172302,0.021559597924351692,0.036710042506456375,3.28169553540647e-05,0
202112090745,0.03763711079955101,0.2523593008518219,0.14125001430511475,0.046810925006866455,0.16439415514469147,0.31025099754333496,3.604129597079009e-05,0
202112090800,0.03776288405060768,0.25238388776779175,0.1414182484149933,0.05192572996020317,0.08836925029754639,0.14771679043769836,4.0223247196990997e-05,0
202112090815,0.037972092628479004,0.25241801142692566,0.14205531775951385,0.057437360286712646,0.09727218002080917,0.1372857391834259,5.1268816605443135e-05,0
202112090830,0.03814849629998207,0.25244513154029846,0.1424374282360077,0.06001041457056999,0.06845062226057053,0.0922275111079216,6.237482011783868e-05,0
202112090845,0.038407325744628906,0.252485990524292,0.1429176777601242,0.06586694717407227,0.10476987063884735,0.18683364987373352,7.826196087989956e-05,0
202112090900,0.03868180885910988,0.25252896547317505,0.14343376457691193,0.06843836605548859,0.07209189236164093,0.11234621703624725,9.444473835173994e-05,0
202112090915,0.038985464721918106,0.2525758147239685,0.14415371417999268,0.07002020627260208,0.05925917625427246,0.08103382587432861,0.00011425624688854441,0
202112090930,0.039220090955495834,0.25260692834854126,0.1447751522064209,0.07336724549531937,0.08710706979036331,0.17229297757148743,0.00012857269030064344,0
202112090945,0.039550479501485825,0.25265371799468994,0.1456635743379593,0.0739075317978859,0.04312647506594658,0.052576396614313126,0.00015083960897754878,0
